day,cycle,susceptible,latent,infected,recovered,dead
0,0,9195,10,0,0,0
0,1,9195,10,0,0,0
0,2,9195,10,0,0,0
0,3,9195,10,0,0,0
1,4,9195,10,0,0,0
1,5,9195,10,0,0,0
1,6,9195,9,1,0,0
1,7,9195,9,1,0,0
2,8,9195,9,1,0,0
2,9,9195,8,2,0,0
2,10,9194,9,2,0,0
2,11,9194,8,3,0,0
3,12,9192,10,3,0,0
3,13,9191,11,3,0,0
3,14,9191,11,3,0,0
3,15,9188,14,3,0,0
4,16,9188,12,5,0,0
4,17,9186,13,6,0,0
4,18,9185,14,6,0,0
4,19,9185,13,7,0,0
5,20,9184,12,9,0,0
5,21,9182,14,9,0,0
5,22,9177,17,11,0,0
5,23,9175,19,11,0,0
6,24,9173,21,11,0,0
6,25,9171,23,11,0,0
6,26,9166,27,12,0,0
6,27,9165,27,13,0,0
7,28,9165,24,16,0,0
7,29,9162,27,16,0,0
7,30,9162,27,16,0,0
7,31,9162,26,17,0,0
8,32,9156,31,18,0,0
8,33,9152,32,21,0,0
8,34,9147,37,21,0,0
8,35,9139,43,23,0,0
9,36,9129,53,23,0,0
9,37,9125,56,24,0,0
9,38,9123,55,27,0,0
9,39,9108,67,30,0,0
10,40,9098,77,30,0,0
10,41,9087,84,34,0,0
10,42,9072,99,34,0,0
10,43,9058,109,38,0,0
11,44,9043,123,39,0,0
11,45,9031,134,40,0,0
11,46,9017,145,43,0,0
11,47,8997,160,48,0,0
12,48,8972,181,52,0,0
12,49,8945,199,61,0,0
12,50,8921,214,70,0,0
12,51,8885,244,76,0,0
13,52,8850,276,79,0,0
13,53,8822,294,89,0,0
13,54,8800,311,94,0,0
13,55,8781,321,103,0,0
14,56,8763,333,109,0,0
14,57,8743,344,118,0,0
14,58,8724,351,130,0,0
14,59,8693,367,145,0,0
15,60,8634,418,153,0,0
15,61,8605,436,164,0,0
15,62,8579,450,176,0,0
15,63,8505,508,192,0,0
16,64,8431,562,212,0,0
16,65,8369,607,229,0,0
16,66,8293,656,256,0,0
16,67,8171,754,280,0,0
17,68,8054,852,299,0,0
17,69,7975,906,324,0,0
17,70,7913,944,348,0,0
17,71,7802,1030,373,0,0
18,72,7699,1114,392,0,0
18,73,7626,1153,426,0,0
18,74,7542,1202,461,0,0
18,75,7419,1289,497,0,0
19,76,7320,1343,542,0,0
19,77,7239,1376,590,0,0
19,78,7134,1439,632,0,0
19,79,7005,1526,674,0,0
20,80,6890,1591,724,0,0
20,81,6823,1606,776,0,0
20,82,6756,1624,825,0,0
20,83,6671,1658,876,0,0
21,84,6614,1638,953,0,0
21,85,6564,1624,1017,0,0
21,86,6512,1601,1092,0,0
21,87,6445,1596,1164,0,0
