day,cycle,susceptible,latent,infected,recovered,dead
0,0,9195,10,0,0,0
0,1,9195,10,0,0,0
0,2,9195,10,0,0,0
0,3,9195,10,0,0,0
1,4,9195,10,0,0,0
1,5,9195,10,0,0,0
1,6,9195,10,0,0,0
1,7,9195,10,0,0,0
2,8,9195,10,0,0,0
2,9,9195,10,0,0,0
2,10,9195,10,0,0,0
2,11,9195,9,1,0,0
3,12,9195,9,1,0,0
3,13,9194,10,1,0,0
3,14,9193,9,3,0,0
3,15,9189,11,5,0,0
4,16,9184,15,6,0,0
4,17,9179,19,7,0,0
4,18,9174,24,7,0,0
4,19,9170,28,7,0,0
5,20,9164,33,8,0,0
5,21,9159,37,9,0,0
5,22,9150,44,11,0,0
5,23,9139,52,14,0,0
6,24,9121,68,16,0,0
6,25,9117,71,17,0,0
6,26,9109,77,19,0,0
6,27,9103,83,19,0,0
7,28,9100,82,23,0,0
7,29,9094,86,25,0,0
7,30,9089,91,25,0,0
7,31,9078,97,30,0,0
8,32,9065,103,37,0,0
8,33,9052,113,40,0,0
8,34,9025,138,42,0,0
8,35,8999,154,52,0,0
9,36,8961,188,56,0,0
9,37,8926,220,59,0,0
9,38,8885,257,63,0,0
9,39,8828,311,66,0,0
10,40,8790,343,72,0,0
10,41,8745,382,78,0,0
10,42,8694,431,80,0,0
10,43,8637,479,89,0,0
11,44,8571,534,100,0,0
11,45,8529,564,112,0,0
11,46,8472,613,120,0,0
11,47,8400,664,141,0,0
12,48,8320,730,155,0,0
12,49,8262,774,169,0,0
12,50,8173,842,190,0,0
12,51,8043,948,214,0,0
13,52,7903,1062,240,0,0
13,53,7817,1117,271,0,0
13,54,7722,1178,305,0,0
13,55,7628,1242,335,0,0
14,56,7563,1271,371,0,0
14,57,7522,1278,405,0,0
14,58,7453,1298,454,0,0
14,59,7337,1376,492,0,0
15,60,7194,1478,533,0,0
15,61,7076,1539,590,0,0
15,62,6939,1637,629,0,0
15,63,6763,1754,688,0,0
16,64,6567,1886,752,0,0
16,65,6414,1983,808,0,0
16,66,6283,2054,868,0,0
16,67,6088,2178,939,0,0
17,68,5860,2320,1025,0,0
17,69,5704,2413,1087,1,0
17,70,5559,2465,1180,1,0
17,71,5373,2582,1248,2,0
18,72,5154,2723,1326,2,0
18,73,5019,2774,1410,2,0
18,74,4883,2819,1501,2,0
18,75,4690,2930,1583,2,0
19,76,4481,3045,1677,2,0
19,77,4355,3052,1796,2,0
19,78,4235,3087,1881,2,0
19,79,4077,3132,1994,2,0
20,80,3891,3195,2116,3,0
20,81,3778,3192,2232,3,0
20,82,3696,3157,2349,3,0
20,83,3622,3097,2483,3,0
21,84,3529,3082,2591,3,0
21,85,3433,3035,2734,3,0
